Age,Salary,Department,Gender
33,15383.54,Marketing,Male
40,41122.85,Marketing,Male
39,48199.71,Sales,Male
26,42762.32,Marketing,Male
27,30687.72,Sales,Female
40,45756.17,Finance,Female
18,58221.81,Marketing,Female
54,50413.53,Sales,Male
42,66840.85,HR,Female
26,46573.54,Sales,Female
19,70248.27,Sales,Female
24,56052.31,HR,Female
61,59448.44,Finance,Female
58,44917.79,HR,Female
50,31731.15,Sales,Female
30,35623.88,Finance,Female
52,54590.62,Sales,Male
54,54126.36,Sales,Male
42,42774.48,HR,Female
62,31394.57,Marketing,Male
19,44963.23,HR,Male
47,69632.04,Marketing,Male
41,68021.88,HR,Female
43,62874.12,Sales,Female
18,43023.81,Finance,Female
64,65711.83,HR,Female
38,69431.0,Marketing,Female
32,62209.73,HR,Male
22,49811.2,Sales,Female
28,59621.04,Finance,Male
23,33139.4,Sales,Male
63,69264.5,Finance,Female
47,43760.35,Marketing,Male
58,56866.86,HR,Female
32,62240.11,HR,Male
57,64714.01,Marketing,Male
37,53338.26,HR,Female
19,55465.16,Finance,Female
33,62670.91,HR,Male
61,36378.22,Finance,Female
54,51926.94,Marketing,Male
47,19488.07,Marketing,Male
32,38331.18,Finance,Female
25,43688.3,Finance,Male
45,59318.43,Finance,Female
32,42504.77,Marketing,Female
37,75514.3,Sales,Male
64,38839.12,Finance,Male
39,69783.22,Sales,Female
46,22927.45,Sales,Male
54,50670.83,Finance,Female
48,61231.31,Finance,Female
37,48643.85,Marketing,Male
53,48394.33,Sales,Male
28,62155.04,Finance,Male
25,60860.02,HR,Male
29,52160.48,HR,Female
31,46972.82,Marketing,Female
53,42455.5,Finance,Male
58,47620.27,Finance,Female
42,51580.48,Marketing,Male
31,24296.9,Marketing,Male
52,52144.67,Finance,Male
64,13106.57,HR,Female
54,34761.79,Finance,Female
48,66424.4,HR,Female
62,57923.26,Marketing,Female
22,21842.97,Finance,Female
61,54371.97,Finance,Female
56,40756.21,Marketing,Female
25,53582.04,Marketing,Female
18,66117.83,Sales,Male
62,56692.02,HR,Male
62,47894.27,Marketing,Female
62,46284.21,Finance,Male
61,39771.61,Sales,Male
40,27271.22,Marketing,Female
31,61465.84,Marketing,Female
52,49382.01,Sales,Female
37,28838.03,HR,Female
28,41281.5,Sales,Female
32,52662.0,Marketing,Female
49,58025.17,Finance,Male
31,55956.92,HR,Female
58,23460.4,Sales,Male
53,27515.4,Finance,Female
32,29599.94,Finance,Male
52,60879.12,HR,Male
52,44704.88,HR,Male
27,32905.81,HR,Female
53,79627.25,Sales,Male
47,50932.52,Marketing,Female
44,54531.69,Marketing,Female
47,39598.05,Sales,Female
34,46618.74,Finance,Male
45,56175.5,Marketing,Male
18,53526.29,Finance,Male
31,57516.23,Sales,Female
24,56463.19,HR,Female
36,50287.96,Marketing,Male
